Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2020-09-05 00:00:00+00:00,10169.5673828125,44916565292,335.26007080078125,29880047640,1.0001510381698608,78154159842,19.47876739501953,399969033
2020-09-06 00:00:00+00:00,10280.3515625,37071460174,353.3622741699219,27643678917,1.0028380155563354,66315625008,23.190662384033203,740680573
2020-09-07 00:00:00+00:00,10369.5634765625,33703098409,352.6734924316406,21763614732,1.0005370378494263,59139010478,22.393306732177734,555588378
2020-09-08 00:00:00+00:00,10131.5166015625,33430927462,337.60211181640625,17991403432,1.0010249614715576,56334310286,23.190248489379883,555422363
2020-09-09 00:00:00+00:00,10242.34765625,24128292755,351.1100158691406,14547933520,1.002102017402649,42234198845,24.530290603637695,456284484
2020-09-10 00:00:00+00:00,10363.138671875,54406443211,368.1018981933594,31421134556,1.0014569759368896,52111960702,24.55988883972168,456365135
2020-09-11 00:00:00+00:00,10400.9150390625,45201121775,374.6955871582031,27296269329,1.0015170574188232,46009434500,25.451414108276367,420689466
2020-09-12 00:00:00+00:00,10442.1708984375,36750077324,387.18310546875,13295405814,1.0013070106506348,43506381696,28.529848098754883,688007352
2020-09-13 00:00:00+00:00,10323.755859375,36506852789,365.57000732421875,15005899191,0.9992129802703857,46330693824,31.058629989624023,1144638251
2020-09-14 00:00:00+00:00,10680.837890625,35453581940,377.26885986328125,17536695361,1.0012890100479126,49936255991,31.17864227294922,1009392260
2020-09-15 00:00:00+00:00,10796.951171875,32509451925,364.8392028808594,16140584321,1.0024869441986084,49718173930,27.202390670776367,861821910
2020-09-16 00:00:00+00:00,10974.9052734375,30769986455,365.8122863769531,16107612177,1.003443956375122,50682289026,27.9645938873291,664539530
2020-09-17 00:00:00+00:00,10948.990234375,38151810523,389.01922607421875,19899531080,1.001878023147583,51695424541,26.99312973022461,512578971
2020-09-18 00:00:00+00:00,10944.5859375,26341903912,384.3645324707031,14108357740,0.9995020031929016,47248825663,27.39948081970215,482149967
2020-09-19 00:00:00+00:00,11094.3466796875,22764204008,385.54437255859375,11049507684,1.0020170211791992,37361830219,27.25111198425293,331216806
2020-09-20 00:00:00+00:00,10938.271484375,24699523788,371.0528259277344,12292195784,1.002653956413269,39841903146,26.392133712768555,343197520
2020-09-21 00:00:00+00:00,10462.259765625,28884999244,341.78607177734375,17398267133,1.003262996673584,51961935426,23.267879486083984,462503299
2020-09-22 00:00:00+00:00,10538.4599609375,23621787804,344.503173828125,12732578043,1.0014439821243286,38413876677,24.100740432739258,340023558
2020-09-23 00:00:00+00:00,10246.1865234375,23788661867,321.1163024902344,12899346599,1.0009230375289917,43424219416,22.856977462768555,446713264
2020-09-24 00:00:00+00:00,10760.06640625,47144380902,349.3555908203125,15714304470,1.0012680292129517,45065266037,24.61382484436035,475917196
2020-09-25 00:00:00+00:00,10692.716796875,39348590957,352.1832580566406,14381086966,1.0014679431915283,41889632698,24.663387298583984,442583904
2020-09-26 00:00:00+00:00,10750.7236328125,46852525493,355.48809814453125,13049148579,1.0018320083618164,37079804018,26.221181869506836,490827676
2020-09-27 00:00:00+00:00,10775.26953125,53745972818,357.4385070800781,13598126926,1.0014859437942505,36832675909,26.199216842651367,435755666
2020-09-28 00:00:00+00:00,10709.65234375,47762394731,355.159423828125,14258455166,1.0011210441589355,42448311096,26.97960662841797,530311672
2020-09-29 00:00:00+00:00,10844.640625,46582396602,359.75738525390625,11600013236,1.0008540153503418,37215776820,28.842979431152344,612454595
2020-09-30 00:00:00+00:00,10784.4912109375,44171073700,359.9378662109375,11818610610,1.00136399269104,36326500299,29.290876388549805,566560144
2020-10-01 00:00:00+00:00,10619.4521484375,40023134100,353.2059020996094,14679481911,1.0006990432739258,44191606929,27.43197250366211,630087805
2020-10-02 00:00:00+00:00,10575.974609375,48661453918,346.2389221191406,14215390463,1.0010490417480469,43341045659,27.285680770874023,638940976
2020-10-03 00:00:00+00:00,10549.3291015625,44660271563,346.5220947265625,10060167889,1.0011080503463745,29434211991,28.20231056213379,495908650
2020-10-04 00:00:00+00:00,10669.5830078125,71251776995,352.5790100097656,10696959020,1.001358985900879,30365398041,28.9438533782959,514574736
2020-10-05 00:00:00+00:00,10793.33984375,47537578009,353.956787109375,11809507622,1.0008660554885864,33618477224,28.659103393554688,425642119
2020-10-06 00:00:00+00:00,10604.40625,42623695307,340.81585693359375,12830796112,1.0004479885101318,43474684779,27.714527130126953,505088690
2020-10-07 00:00:00+00:00,10668.96875,37799458436,341.80865478515625,11929918060,1.0007070302963257,34832780084,27.704835891723633,394557518
2020-10-08 00:00:00+00:00,10915.685546875,63314794397,350.7661437988281,13461017711,1.0012520551681519,40437506638,27.705310821533203,431553686
2020-10-09 00:00:00+00:00,11064.4580078125,22799117613,365.5904846191406,13043501763,1.0011800527572632,40570731731,28.445030212402344,465984452
2020-10-10 00:00:00+00:00,11296.361328125,22877978588,370.96759033203125,13618484324,1.0008840560913086,41298643279,28.31248664855957,426434526
2020-10-11 00:00:00+00:00,11384.181640625,19968627060,375.1420593261719,12584512533,1.0007339715957642,36190854082,28.555580139160156,408482939
2020-10-12 00:00:00+00:00,11555.36328125,26163972642,387.73126220703125,15867455424,1.0013020038604736,45422749776,30.71468162536621,718406691
2020-10-13 00:00:00+00:00,11425.8994140625,24241420251,381.1907653808594,14226744838,1.0011110305786133,41852256541,30.706745147705078,600050050
2020-10-14 00:00:00+00:00,11429.5068359375,24103426719,379.4840393066406,13918846567,1.0010069608688354,42676684541,30.912118911743164,460297911
2020-10-15 00:00:00+00:00,11495.349609375,24487233058,377.44183349609375,14964182545,1.0007959604263306,40681227712,31.29586410522461,504135680
2020-10-16 00:00:00+00:00,11322.123046875,25635480772,366.22900390625,14670784817,1.0010470151901245,42355198410,29.99489974975586,546849696
2020-10-17 00:00:00+00:00,11358.1015625,19130430174,368.8559265136719,10951115359,1.0006970167160034,31063236700,30.24823570251465,377026508
2020-10-18 00:00:00+00:00,11483.359375,18283314340,378.21368408203125,11047103109,1.0007840394973755,29893695719,30.659523010253906,440840685
2020-10-19 00:00:00+00:00,11742.037109375,23860769928,379.93560791015625,12811242092,1.0008529424667358,35567986142,29.925067901611328,385913101
2020-10-20 00:00:00+00:00,11916.3349609375,30915821592,369.13690185546875,13741586582,1.000985026359558,43872844120,28.803443908691406,493774162
2020-10-21 00:00:00+00:00,12823.689453125,43414712626,392.1899719238281,20241324322,1.0018340349197388,60904084735,29.772354125976562,510855830
2020-10-22 00:00:00+00:00,12965.8916015625,34729759598,413.7729797363281,15772846485,1.0010910034179688,51457694149,30.658191680908203,530907796
2020-10-23 00:00:00+00:00,12931.5390625,28974975003,409.7666931152344,14256222052,1.0006569623947144,45364336403,30.633960723876953,514504830
2020-10-24 00:00:00+00:00,13108.0625,24542317940,412.4576110839844,12201739194,1.0009089708328247,38024192721,30.588821411132812,407454460
2020-10-25 00:00:00+00:00,13031.173828125,24406920575,406.2177734375,10890207469,1.0007209777832031,37992408340,30.107540130615234,391997739
2020-10-26 00:00:00+00:00,13075.248046875,29461458313,393.8883056640625,15155684229,1.00095796585083,53856600950,31.154560089111328,624224136
2020-10-27 00:00:00+00:00,13654.21875,33749878156,403.9970397949219,13940434102,1.0002230405807495,50594554703,31.638721466064453,715978374
2020-10-28 00:00:00+00:00,13271.28515625,35867318895,388.6507568359375,15276441134,1.0003399848937988,54295663450,30.363506317138672,477279858
2020-10-29 00:00:00+00:00,13437.8828125,56499499598,386.7301025390625,12920477749,1.0003490447998047,45899362605,29.842477798461914,426303252
2020-10-30 00:00:00+00:00,13546.5224609375,30581485201,382.8199768066406,13688056970,1.0009039640426636,48310061722,28.508411407470703,531974962
2020-10-31 00:00:00+00:00,13780.9951171875,30306464719,386.59033203125,11276963426,1.0002000331878662,42514424089,28.431215286254883,360596998
2020-11-01 00:00:00+00:00,13737.109375,24453857900,396.3581848144531,10475146018,1.000378966331482,34361640768,28.461565017700195,338657898
2020-11-02 00:00:00+00:00,13550.4892578125,30771455468,383.15673828125,13997574252,1.0005229711532593,47077503200,27.883930206298828,390864652
2020-11-03 00:00:00+00:00,13950.30078125,29869951617,387.6021728515625,12588494762,1.0005520582199097,45019168827,26.8570499420166,457901613
2020-11-04 00:00:00+00:00,14133.70703125,35116364962,402.1419982910156,15126077675,1.0010789632797241,51351488942,26.931514739990234,383972480
2020-11-05 00:00:00+00:00,15579.8486328125,40856321439,414.0673522949219,15440711038,1.0004199743270874,50361326125,27.675859451293945,299236756
2020-11-06 00:00:00+00:00,15565.880859375,39837841971,454.71929931640625,16738305610,1.0002959966659546,52898738178,29.01799964904785,343104562
2020-11-07 00:00:00+00:00,14833.75390625,35024953706,435.713134765625,18873289788,1.0015759468078613,56226369647,27.738094329833984,362934993
2020-11-08 00:00:00+00:00,15479.5673828125,26632075029,453.5547790527344,11292383601,1.000846028327942,36518314883,28.305116653442383,321186882
2020-11-09 00:00:00+00:00,15332.3154296875,34149115566,444.1630554199219,13704320630,1.0006530284881592,46110330836,28.018020629882812,335957338
2020-11-10 00:00:00+00:00,15290.90234375,25574938143,449.67962646484375,12090381666,1.001127004623413,38577912936,28.193342208862305,310738349
2020-11-11 00:00:00+00:00,15701.33984375,29772374934,462.9605407714844,14075403511,1.000985026359558,42668662479,27.956178665161133,279645463
2020-11-12 00:00:00+00:00,16276.34375,34175758344,461.0052795410156,12877327234,1.0005090236663818,43616955783,27.61480712890625,266092376
2020-11-13 00:00:00+00:00,16317.80859375,31599492172,474.6264343261719,13191505725,1.00034499168396,43464032776,28.182172775268555,292737428
2020-11-14 00:00:00+00:00,16068.138671875,27481710135,460.14984130859375,10312037942,1.0002880096435547,37625148237,27.936201095581055,254114574
2020-11-15 00:00:00+00:00,15955.587890625,23653867583,447.55908203125,10308617165,1.000646948814392,34845215193,27.621030807495117,254946427
2020-11-16 00:00:00+00:00,16716.111328125,31526766675,459.9403076171875,11441239444,1.0004119873046875,43959721427,28.064109802246094,275039274
2020-11-17 00:00:00+00:00,17645.40625,39006849170,480.3600769042969,14593057877,1.0008399486541748,55094987084,28.530580520629883,320321793
2020-11-18 00:00:00+00:00,17804.005859375,49064800278,479.48406982421875,17880199224,1.0003989934921265,68784549701,28.076162338256836,327690836
2020-11-19 00:00:00+00:00,17817.08984375,36985055355,471.63043212890625,12473929218,1.0007810592651367,53334422091,28.094104766845703,282317319
2020-11-20 00:00:00+00:00,18621.314453125,36992873940,509.74456787109375,18629943296,1.000427007675171,58285960281,28.891996383666992,321436881
2020-11-21 00:00:00+00:00,18642.232421875,39650210707,549.4866333007812,20757099184,0.9988740086555481,77062206041,30.39129066467285,419204706
2020-11-22 00:00:00+00:00,18370.001953125,41280434226,558.068115234375,21967049601,0.9992030262947083,80187383235,29.925071716308594,426289161
2020-11-23 00:00:00+00:00,18364.12109375,42741112308,608.4540405273438,27272302872,1.0000920295715332,85808045491,30.965368270874023,433686948
2020-11-24 00:00:00+00:00,19107.46484375,51469565009,603.8977661132812,23281758100,0.9998080134391785,99911012514,33.80315017700195,840230024
2020-11-25 00:00:00+00:00,18732.12109375,43710357371,570.6866455078125,20088492893,1.00005304813385,86889311262,31.342960357666016,599500600
2020-11-26 00:00:00+00:00,17150.623046875,61396835737,518.8011474609375,31104004592,1.0020350217819214,114616849233,28.20491600036621,659590250
2020-11-27 00:00:00+00:00,17108.40234375,38886494645,517.4937133789062,16831105703,1.0011999607086182,71012323469,28.475187301635742,361093513
2020-11-28 00:00:00+00:00,17717.4140625,32601040734,538.2297973632812,14770243833,1.001001000404358,59622219575,29.143911361694336,338275296
2020-11-29 00:00:00+00:00,18177.484375,31133957704,575.758056640625,15017517758,1.0008900165557861,56283936388,30.117603302001953,347773041
2020-11-30 00:00:00+00:00,19625.8359375,47728480399,614.842529296875,20276867833,1.0003770589828491,78422057481,31.392786026000977,389608481
2020-12-01 00:00:00+00:00,18802.998046875,49633658712,587.3241577148438,27178964465,1.0013229846954346,91231924619,30.10830307006836,467818960
2020-12-02 00:00:00+00:00,19201.091796875,37387697139,598.3523559570312,16883292129,1.0006710290908813,65320503081,30.297361373901367,371441750
2020-12-03 00:00:00+00:00,19445.3984375,31930317405,616.708740234375,16146190946,1.0008399486541748,53438971741,30.704429626464844,324897560
2020-12-04 00:00:00+00:00,18699.765625,33872388058,569.3541870117188,16337589997,1.000236988067627,57391362137,29.072208404541016,362626786
2020-12-05 00:00:00+00:00,19154.23046875,27242455064,596.595458984375,13498010566,1.0005450248718262,46459783524,29.729488372802734,307895991
2020-12-06 00:00:00+00:00,19345.12109375,25293775714,601.9089965820312,11290893016,1.001202940940857,41702527218,29.540803909301758,249993855
2020-12-07 00:00:00+00:00,19191.630859375,26896357742,591.8433837890625,10720480962,1.0005710124969482,41553114205,29.378135681152344,238972454
2020-12-08 00:00:00+00:00,18321.14453125,31692288756,554.8277587890625,14398919320,0.999705970287323,51018510966,27.636306762695312,323672206
2020-12-09 00:00:00+00:00,18553.916015625,34420373071,573.4791259765625,15855915840,1.000383973121643,58645762362,28.129304885864258,323390504
2020-12-10 00:00:00+00:00,18264.9921875,25547132265,559.6785278320312,11672582040,1.0002529621124268,42906892986,27.696189880371094,263890750
2020-12-11 00:00:00+00:00,18058.904296875,27919640985,545.79736328125,11098819124,1.000458002090454,46855379778,27.361003875732422,278060132
2020-12-12 00:00:00+00:00,18803.65625,21752580802,568.5673217773438,8534557897,1.0004639625549316,37175152958,28.164451599121094,238973887
2020-12-13 00:00:00+00:00,19142.3828125,25450468637,589.6632080078125,9070377862,0.9999520182609558,39919658599,29.10169219970703,265728020
2020-12-14 00:00:00+00:00,19246.64453125,22473997681,586.0111694335938,8125837102,0.9999319911003113,34855969067,30.029577255249023,335453986
2020-12-15 00:00:00+00:00,19417.076171875,26741982541,589.3555908203125,9326645840,1.0009169578552246,41060539775,29.547283172607422,294288115
2020-12-16 00:00:00+00:00,21310.59765625,44409011479,636.1818237304688,15817248373,0.9999790191650391,65892006749,30.49019432067871,347039607
2020-12-17 00:00:00+00:00,22805.162109375,71378606374,642.8689575195312,25479532147,0.9998379945755005,107057692974,30.184133529663086,479985920
2020-12-18 00:00:00+00:00,23137.9609375,40387896275,654.8119506835938,15756303983,1.0008679628372192,68567341447,30.9383602142334,359055461
2020-12-19 00:00:00+00:00,23869.83203125,38487546580,659.2979125976562,12830893778,1.0004990100860596,59773866553,33.296356201171875,534843839
2020-12-20 00:00:00+00:00,23477.294921875,37844228422,638.2908325195312,13375855442,0.9996430277824402,62633975828,34.16029739379883,583559932
2020-12-21 00:00:00+00:00,22803.08203125,45852713981,609.81787109375,14419493621,0.9998270273208618,70204823309,32.269527435302734,583000547
2020-12-22 00:00:00+00:00,23783.029296875,44171632681,634.8541870117188,14745890080,0.9996410012245178,72277839948,33.482948303222656,563925549
2020-12-23 00:00:00+00:00,23241.345703125,51146161904,583.714599609375,15261413038,0.999426007270813,85019037325,31.097898483276367,582613805
2020-12-24 00:00:00+00:00,23735.94921875,41080759713,611.607177734375,14317413703,0.9999309778213501,70696999694,32.50059127807617,488263504
